VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,cbd_congestion_fee,pickup_dt
2,2025-02-14 23:00:26,2025-02-14 23:20:03,1.0,9.13,1.0,N,138,97,1,37.3,6.0,0.5,10.0,0.0,1.0,56.55,0.0,1.75,0.0,2025-02-14 23:00:26
2,2025-02-14 23:00:31,2025-02-14 23:44:23,2.0,19.88,2.0,N,132,236,1,70.0,0.0,0.5,7.0,6.94,1.0,89.69,2.5,1.75,0.0,2025-02-14 23:00:31
1,2025-02-14 23:00:26,2025-02-14 23:24:29,1.0,9.2,1.0,N,138,24,1,38.0,7.75,0.5,10.8,6.94,1.0,64.99,0.0,1.75,0.0,2025-02-14 23:00:26
1,2025-02-14 23:00:06,2025-02-15 00:24:08,1.0,17.3,2.0,N,132,230,1,70.0,5.0,0.5,16.7,6.94,1.0,100.14,2.5,1.75,0.75,2025-02-14 23:00:06
2,2025-02-14 23:00:22,2025-02-14 23:24:51,1.0,10.62,1.0,N,138,163,1,43.6,6.0,0.5,12.26,6.94,1.0,75.3,2.5,1.75,0.75,2025-02-14 23:00:22
1,2025-02-14 23:00:05,2025-02-14 23:32:25,1.0,9.4,1.0,N,132,196,2,38.7,2.75,0.5,0.0,0.0,1.0,42.95,0.0,1.75,0.0,2025-02-14 23:00:05
1,2025-02-14 23:00:14,2025-02-14 23:41:20,1.0,16.1,1.0,N,132,112,1,68.1,2.75,0.5,14.47,0.0,1.0,86.82,0.0,1.75,0.0,2025-02-14 23:00:14
2,2025-02-14 23:00:40,2025-02-14 23:37:34,1.0,11.79,1.0,N,132,17,1,49.9,1.0,0.5,13.1,0.0,1.0,67.25,0.0,1.75,0.0,2025-02-14 23:00:40
1,2025-02-14 23:00:56,2025-02-14 23:55:19,1.0,17.3,2.0,N,132,238,1,70.0,4.25,0.5,24.8,6.94,1.0,107.49,2.5,1.75,0.0,2025-02-14 23:00:56
1,2025-02-14 23:00:10,2025-02-14 23:43:14,1.0,15.9,1.0,N,132,256,1,66.0,2.75,0.5,3.0,0.0,1.0,73.25,0.0,1.75,0.0,2025-02-14 23:00:10
2,2025-02-14 23:00:08,2025-02-14 23:00:15,1.0,0.0,1.0,N,132,132,4,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-7.25,0.0,-1.75,0.0,2025-02-14 23:00:08
2,2025-02-14 23:00:08,2025-02-14 23:00:15,1.0,0.0,1.0,N,132,132,4,3.0,1.0,0.5,0.0,0.0,1.0,7.25,0.0,1.75,0.0,2025-02-14 23:00:08
2,2025-02-14 23:00:35,2025-02-15 00:04:57,1.0,23.02,1.0,N,132,181,1,103.1,1.0,0.5,21.12,0.0,1.0,128.47,0.0,1.75,0.0,2025-02-14 23:00:35
2,2025-02-14 23:00:55,2025-02-14 23:13:36,1.0,4.45,1.0,N,132,10,4,-19.8,-1.0,-0.5,0.0,0.0,-1.0,-24.05,0.0,-1.75,0.0,2025-02-14 23:00:55
2,2025-02-14 23:00:55,2025-02-14 23:13:36,1.0,4.45,1.0,N,132,10,4,19.8,1.0,0.5,0.0,0.0,1.0,24.05,0.0,1.75,0.0,2025-02-14 23:00:55
